id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
5474,15568328.0,Fanucci,681.0,France,Male,27.0,7.0,132951.92,1.0,1.0,0.0,172646.88
6648,15747043.0,Ch'eng,682.0,Germany,Male,36.0,3.0,131834.8,1.0,1.0,0.0,176924.21
4202,15642824.0,T'ien,707.0,France,Male,38.0,9.0,95675.62,1.0,1.0,0.0,174094.24
4233,15776824.0,Chukwumaobim,710.0,Germany,Male,32.0,8.0,92398.08,1.0,1.0,0.0,177362.45
12204,15603925.0,Chijioke,762.0,Germany,Female,40.0,7.0,123764.95,2.0,1.0,1.0,115068.99
13435,15597959.0,Teng,582.0,Spain,Female,38.0,10.0,153548.11,1.0,1.0,0.0,58879.31
3214,15799031.0,Lucchesi,621.0,France,Female,46.0,10.0,0.0,2.0,1.0,0.0,62702.35
8184,15695078.0,Hsieh,727.0,Spain,Male,37.0,6.0,87814.89,1.0,1.0,0.0,139083.7
2676,15802570.0,Y?an,695.0,France,Male,31.0,1.0,180520.29,2.0,1.0,1.0,174531.27
10490,15672447.0,Chidubem,590.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,71047.51
4040,15658195.0,Bitter,678.0,France,Female,46.0,4.0,137936.94,3.0,1.0,1.0,179445.24
13029,15682442.0,Chukwudi,697.0,Germany,Female,34.0,0.0,82696.09,1.0,1.0,1.0,126796.69
6896,15814405.0,Ijendu,709.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,153917.68
10752,15718281.0,Yermolayev,623.0,Spain,Male,40.0,6.0,161766.87,2.0,1.0,1.0,67611.36
2325,15662955.0,Chiawuotu,645.0,Germany,Male,35.0,8.0,79475.3,1.0,1.0,1.0,167784.28
373,15600173.0,Obijiaku,691.0,France,Male,37.0,4.0,88594.14,1.0,1.0,1.0,71179.31
4829,15658929.0,Ts'ai,628.0,Germany,Female,37.0,9.0,82696.09,2.0,1.0,1.0,82900.25
2315,15640258.0,Mazzanti,637.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,55893.33
3355,15633227.0,Hsia,593.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,183542.08
9318,15757577.0,Lettiere,607.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,178028.96
2501,15657747.0,Lombardo,622.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,0.0,141533.19
10155,15782899.0,Y?,763.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,136915.19
12982,15715667.0,Zuev,636.0,France,Female,49.0,1.0,152303.8,1.0,0.0,1.0,143980.29
7803,15689955.0,Chuang,715.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,145558.42
3256,15761149.0,Genovese,648.0,France,Female,42.0,8.0,93547.23,1.0,1.0,0.0,86575.46
11217,15801924.0,Walker,590.0,France,Female,49.0,7.0,0.0,2.0,0.0,1.0,96498.14
7360,15772337.0,Palerma,697.0,Germany,Male,33.0,6.0,114722.88,1.0,1.0,0.0,106663.46
8563,15796957.0,Hsieh,790.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,88550.17
2769,15615444.0,Hsueh,850.0,Germany,Female,45.0,9.0,137592.89,2.0,1.0,0.0,143913.32
4830,15680197.0,Luffman,677.0,Spain,Male,49.0,9.0,0.0,1.0,1.0,0.0,185599.77
3165,15584091.0,P'eng,752.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,172501.38
5344,15793881.0,Chidubem,744.0,France,Female,32.0,8.0,115301.29,1.0,1.0,0.0,44965.44
5403,15729201.0,Tuan,556.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,168816.03
7785,15788189.0,Clements,713.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,125553.85
6987,15764021.0,Toscani,629.0,Germany,Male,34.0,4.0,85906.65,2.0,1.0,1.0,177613.19
3857,15784761.0,Chukwuemeka,585.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,55313.44
14494,15706815.0,Chukwuhaenye,676.0,Spain,Male,25.0,10.0,0.0,2.0,1.0,1.0,74854.97
5659,15649414.0,Chukwukere,607.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,133595.96
4046,15648069.0,Chien,706.0,France,Female,47.0,5.0,0.0,1.0,0.0,1.0,161242.99
1087,15586880.0,Ch'iu,576.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,52367.29
9743,15641640.0,Hsieh,659.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,89087.5
4216,15735080.0,Hsing,582.0,Spain,Male,58.0,7.0,0.0,1.0,0.0,0.0,113580.79
9566,15694879.0,Babbage,624.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,88837.15
13076,15581840.0,Ozerova,584.0,France,Male,27.0,5.0,143054.85,1.0,1.0,1.0,172031.22
7726,15664897.0,Chimaobim,579.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,100941.57
14222,15625031.0,Farrar,634.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,145789.71
4003,15792726.0,Maclean,642.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,141533.19
1547,15576676.0,T'ang,691.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,18082.06
5081,15764654.0,Yeh,591.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,126812.63
6491,15638231.0,Ts'ui,592.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,133086.45
7633,15806360.0,Yobachukwu,535.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,156953.54
1225,15684861.0,Chiemenam,743.0,France,Female,39.0,1.0,0.0,2.0,0.0,1.0,128799.86
1358,15686885.0,Hsueh,635.0,France,Female,22.0,1.0,0.0,1.0,0.0,0.0,131301.74
3208,15719377.0,Tien,662.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,54448.41
1720,15678058.0,Y?,637.0,France,Male,42.0,8.0,164902.26,1.0,1.0,0.0,151802.28
8300,15791501.0,Chiang,739.0,France,Female,41.0,1.0,166501.17,1.0,0.0,1.0,185830.72
11007,15711901.0,Obiajulu,549.0,Germany,Male,32.0,8.0,130933.74,2.0,1.0,1.0,173792.77
10707,15747807.0,Genovese,726.0,France,Male,50.0,7.0,169312.72,2.0,1.0,1.0,143598.7
9605,15795518.0,Kuo,613.0,France,Male,42.0,8.0,0.0,3.0,0.0,0.0,187905.12
9248,15738166.0,Chidubem,837.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,73585.18
4990,15735782.0,Ni,714.0,Germany,Female,47.0,6.0,102870.93,3.0,1.0,0.0,121681.19
10856,15751185.0,Shih,753.0,France,Female,37.0,8.0,128135.99,1.0,1.0,0.0,57876.05
8354,15591130.0,Lucciano,710.0,Spain,Male,35.0,9.0,0.0,3.0,0.0,1.0,173912.29
385,15574555.0,Yefremova,637.0,France,Male,54.0,6.0,0.0,1.0,1.0,0.0,29861.13
14951,15752953.0,Ch'ien,661.0,France,Female,38.0,5.0,121532.17,1.0,1.0,1.0,177783.04
5692,15627665.0,Ch'in,614.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,126561.08
9822,15815443.0,Toscani,730.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,141449.86
8460,15643575.0,Nwabugwu,682.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,146090.38
2021,15793901.0,Chien,683.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,91036.74
10362,15756070.0,Hsiung,678.0,Spain,Male,46.0,7.0,131182.07,1.0,1.0,1.0,173784.04
311,15592025.0,Chukwualuka,577.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,67789.99
5900,15782659.0,Onwumelu,693.0,France,Male,37.0,2.0,105229.53,1.0,1.0,1.0,140780.8
8883,15585041.0,Hsia,584.0,Germany,Female,55.0,3.0,117020.08,1.0,1.0,0.0,54869.54
10999,15741429.0,Gough,661.0,Spain,Female,57.0,5.0,99886.42,1.0,1.0,1.0,52327.57
11250,15781598.0,Nwabugwu,650.0,France,Male,62.0,7.0,0.0,2.0,1.0,1.0,108543.21
13537,15628303.0,Hao,591.0,France,Female,45.0,9.0,0.0,2.0,1.0,1.0,116969.73
10134,15733797.0,Tsai,674.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,158974.85
13522,15810385.0,T'ien,645.0,France,Male,34.0,9.0,121063.8,1.0,1.0,1.0,172665.21
7524,15627385.0,Chidubem,607.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,101455.07
3846,15607837.0,Ch'ien,638.0,Spain,Male,25.0,5.0,0.0,2.0,1.0,0.0,96832.82
11912,15608873.0,T'ien,581.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,172450.04
930,15583595.0,Chiagoziem,545.0,Spain,Male,36.0,1.0,109728.04,1.0,0.0,1.0,161064.29
8001,15660679.0,Okwudilichukwu,752.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,183868.01
7145,15607874.0,Chineze,679.0,Germany,Female,51.0,5.0,118886.55,1.0,0.0,1.0,138542.94
10569,15572792.0,Milanesi,703.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,1.0,151871.84
2820,15768359.0,Chikezie,682.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,121528.4
2231,15621629.0,P'eng,585.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,54776.64
14526,15623478.0,Onyemere,699.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,174431.01
13620,15814022.0,Cattaneo,592.0,Spain,Male,29.0,5.0,0.0,2.0,0.0,1.0,124071.71
11297,15781409.0,Ozoemena,603.0,France,Male,47.0,1.0,0.0,1.0,1.0,0.0,4400.32
150,15587573.0,Ch'ien,599.0,France,Male,49.0,10.0,0.0,1.0,0.0,0.0,135178.91
11670,15694558.0,Mazzanti,634.0,France,Female,54.0,6.0,0.0,1.0,1.0,1.0,186778.89
13420,15693817.0,Gannon,745.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,111249.62
8114,15679991.0,Pugh,579.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,105720.09
9912,15632264.0,Clements,678.0,Spain,Male,45.0,6.0,0.0,1.0,1.0,1.0,124071.71
1350,15730161.0,Flemming,561.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,141679.73
14271,15777923.0,Chukwuemeka,635.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,175043.69
3105,15736327.0,Bancroft,577.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,101677.46
3221,15594450.0,Wei,573.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,86490.09
1953,15637235.0,Hsia,573.0,Spain,Female,33.0,6.0,161592.76,1.0,1.0,1.0,93714.92
5219,15643487.0,Yobanna,757.0,France,Male,28.0,5.0,0.0,1.0,1.0,1.0,40385.61
353,15748552.0,Chukwuebuka,613.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,112010.04
2680,15758510.0,Shih,826.0,France,Female,48.0,6.0,0.0,3.0,1.0,0.0,179634.69
12189,15582797.0,Hs?,627.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,137519.92
13163,15617482.0,Palerma,485.0,Germany,Male,43.0,7.0,81877.38,1.0,1.0,0.0,137791.18
6180,15690647.0,Milne,645.0,France,Female,36.0,1.0,0.0,1.0,0.0,0.0,161076.92
8098,15609510.0,Mancini,741.0,France,Male,28.0,6.0,127543.11,1.0,1.0,0.0,186948.35
1714,15726695.0,Milne,760.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,55470.78
14038,15574858.0,Moseley,628.0,Spain,Male,36.0,7.0,131287.36,1.0,0.0,1.0,35644.79
10443,15770121.0,Ch'in,729.0,Germany,Male,33.0,4.0,135096.73,1.0,1.0,0.0,152876.13
9920,15661249.0,White,593.0,France,Female,38.0,6.0,0.0,2.0,0.0,0.0,124550.88
13444,15783025.0,Chukwufumnanya,578.0,Germany,Female,50.0,1.0,132932.13,1.0,1.0,0.0,10059.05
7087,15709941.0,Nkemakonam,778.0,Spain,Male,33.0,8.0,121525.52,1.0,1.0,1.0,61792.76
12629,15800890.0,Onwuamaeze,850.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,67611.36
14810,15781589.0,Genovese,790.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,143635.55
10287,15771543.0,Watson,557.0,Germany,Female,51.0,2.0,110777.26,3.0,0.0,0.0,136985.08
14,15680706.0,Ch'in,635.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,138889.15
13467,15602312.0,Pisani,616.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,1.0,58854.88
11874,15628059.0,Milne,712.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,91573.19
12388,15691119.0,Ch'eng,554.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,80552.11
533,15655952.0,Ting,725.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,177737.03
7528,15777923.0,Hs?,723.0,Germany,Male,30.0,1.0,111669.68,2.0,0.0,1.0,171657.57
2453,15669957.0,Hsueh,710.0,Germany,Female,33.0,4.0,110837.73,1.0,1.0,1.0,179521.24
3207,15644934.0,Lucchesi,678.0,Germany,Male,52.0,5.0,121260.19,3.0,0.0,0.0,166678.28
8047,15775235.0,Hsia,683.0,France,Female,49.0,7.0,98488.08,1.0,0.0,0.0,120790.02
4333,15763065.0,Ch'ang,535.0,France,Female,51.0,0.0,0.0,1.0,1.0,0.0,91817.39
6459,15797329.0,Yobachi,648.0,France,Male,36.0,6.0,146093.48,1.0,1.0,0.0,56897.1
3679,15578788.0,Ch'ien,669.0,France,Male,61.0,7.0,0.0,2.0,1.0,1.0,120790.02
1743,15659962.0,Chukwualuka,741.0,Spain,Female,71.0,6.0,0.0,2.0,1.0,1.0,116548.02
4671,15692406.0,Ritchie,707.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,179634.69
8295,15750055.0,Biryukova,674.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,70760.69
3366,15591932.0,Teng,678.0,Germany,Female,45.0,3.0,122378.56,1.0,1.0,0.0,74637.57
5363,15651022.0,Onyemauchechukwu,627.0,France,Male,47.0,7.0,0.0,1.0,1.0,1.0,133537.53
4950,15753874.0,Macleod,543.0,Spain,Male,46.0,0.0,0.0,1.0,0.0,0.0,124592.83
13070,15763065.0,T'ang,645.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,1.0,122949.71
9554,15684920.0,Chiawuotu,637.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,159718.16
568,15684908.0,Fiorentino,850.0,France,Male,43.0,2.0,0.0,1.0,0.0,0.0,126812.63
10540,15667460.0,Ts'ui,632.0,France,Male,49.0,9.0,0.0,1.0,1.0,0.0,158043.11
31,15628308.0,Ritchie,549.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,145764.4
12467,15753337.0,Ch'in,705.0,Germany,Female,28.0,8.0,102278.81,2.0,1.0,0.0,118458.61
121,15763662.0,Teng,595.0,Germany,Female,45.0,1.0,126418.14,1.0,0.0,1.0,70899.24
2816,15664001.0,Tsao,678.0,Germany,Female,37.0,9.0,140700.61,1.0,1.0,1.0,116969.73
12425,15714883.0,White,726.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,158043.11
1470,15647974.0,Okwuadigbo,681.0,Spain,Female,33.0,7.0,0.0,2.0,0.0,1.0,63736.17
14171,15782454.0,Ugochukwu,763.0,Spain,Female,48.0,2.0,0.0,1.0,1.0,0.0,140197.42
6210,15705657.0,Ch'ang,753.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,145387.05
13666,15702095.0,Okwudiliolisa,661.0,Germany,Female,39.0,4.0,125474.59,3.0,1.0,1.0,120853.83
12058,15776936.0,Zikoranachidimma,521.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,140941.47
12514,15777045.0,Yefremova,774.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,98820.09
927,15705515.0,Tsou,656.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,141180.66
360,15599084.0,Hsiung,738.0,France,Male,64.0,0.0,125445.04,1.0,0.0,1.0,84870.23
14001,15591711.0,Horsfall,597.0,France,Male,33.0,6.0,68881.59,2.0,1.0,0.0,123300.38
14607,15680201.0,T'ien,699.0,France,Female,31.0,1.0,0.0,1.0,1.0,0.0,171482.56
10551,15786539.0,Hsueh,739.0,France,Male,50.0,6.0,0.0,1.0,0.0,0.0,179908.71
732,15636088.0,Yobachukwu,632.0,France,Male,28.0,9.0,0.0,2.0,0.0,1.0,82463.69
2813,15576824.0,T'ien,614.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,180551.76
2984,15786418.0,Teng,648.0,France,Male,31.0,1.0,149961.11,1.0,1.0,1.0,60905.51
9244,15746674.0,P'eng,635.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,152571.36
79,15703588.0,T'ien,727.0,France,Female,39.0,5.0,129968.67,1.0,1.0,0.0,153605.75
3820,15672397.0,Chuang,616.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,134790.74
2334,15611800.0,Folliero,803.0,France,Male,34.0,8.0,0.0,1.0,1.0,0.0,161258.18
410,15756056.0,Ch'ien,685.0,France,Male,44.0,1.0,116967.68,1.0,1.0,1.0,44215.86
8121,15602497.0,Genovese,773.0,Germany,Male,38.0,1.0,127535.97,1.0,1.0,1.0,145558.46
4265,15593094.0,Ting,584.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,143635.35
12014,15670103.0,Ch'in,775.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,122979.69
3522,15689661.0,Ch'in,678.0,France,Female,47.0,6.0,0.0,2.0,1.0,1.0,167773.55
5888,15793693.0,Ulyanova,587.0,France,Male,46.0,9.0,99806.85,1.0,1.0,1.0,132468.76
3996,15750545.0,Hsueh,678.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,133692.88
2498,15763065.0,Liao,815.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,119484.01
4193,15632263.0,Ch'ang,642.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,112927.17
1747,15782736.0,Nnachetam,775.0,France,Female,41.0,1.0,0.0,2.0,0.0,0.0,152872.39
7550,15607988.0,Pisano,667.0,Germany,Male,36.0,8.0,121691.54,1.0,1.0,0.0,127939.19
10164,15778149.0,Cattaneo,648.0,Spain,Male,40.0,7.0,148666.99,2.0,1.0,1.0,62389.35
3058,15673929.0,Chiu,724.0,Germany,Female,33.0,6.0,146033.62,2.0,1.0,1.0,131301.74
9217,15605447.0,Shih,584.0,France,Female,38.0,2.0,90791.69,1.0,1.0,1.0,189271.9
6156,15697567.0,Hs?,743.0,France,Female,34.0,7.0,148874.01,2.0,0.0,0.0,173365.89
9149,15789865.0,Tseng,712.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,40339.9
11194,15680643.0,Ibezimako,588.0,France,Male,47.0,0.0,0.0,1.0,1.0,0.0,102908.91
4127,15779059.0,Udokamma,594.0,France,Female,36.0,7.0,0.0,1.0,0.0,1.0,99828.45
13796,15621814.0,Chiang,651.0,Spain,Female,44.0,10.0,0.0,2.0,0.0,1.0,114083.73
9285,15749679.0,Onyekachi,611.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,184936.77
9489,15732265.0,Hsiao,607.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,0.0,173365.9
101,15806945.0,Manna,715.0,France,Female,39.0,6.0,97720.35,1.0,1.0,1.0,95936.84
2119,15574554.0,Tien,735.0,France,Female,49.0,5.0,0.0,1.0,0.0,1.0,60552.44
11059,15735330.0,Dominguez,684.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,161388.22
13674,15744695.0,Nkemakonam,558.0,France,Male,45.0,7.0,0.0,3.0,1.0,0.0,156048.64
8358,15641359.0,Nwachinemelu,792.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,166682.57
7819,15752467.0,Chiganu,739.0,Germany,Male,31.0,5.0,128770.88,1.0,1.0,0.0,176924.21
3379,15655794.0,T'ien,611.0,Spain,Female,39.0,6.0,0.0,1.0,1.0,0.0,173948.4
4101,15803415.0,Lu,633.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,38170.04
4467,15687558.0,Hsing,671.0,Germany,Male,31.0,9.0,109974.01,2.0,0.0,1.0,175072.47
5828,15791323.0,Chiang,613.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,82647.65
13144,15739803.0,Udinesi,531.0,Germany,Female,39.0,7.0,131834.8,1.0,1.0,0.0,143317.37
280,15666096.0,Wilson,569.0,Germany,Male,49.0,6.0,141559.5,1.0,0.0,0.0,82696.84
9733,15742272.0,Mazzi,593.0,Spain,Female,21.0,3.0,0.0,2.0,1.0,0.0,171657.57
12352,15759499.0,Nwachinemelu,582.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,161668.15
2099,15781689.0,Ch'eng,809.0,France,Male,60.0,5.0,0.0,2.0,1.0,1.0,182960.46
3611,15751185.0,Ch'in,718.0,Spain,Female,45.0,9.0,0.0,2.0,1.0,1.0,47799.15
11390,15631359.0,Ts'ui,628.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,124954.56
11776,15763980.0,Chibugo,676.0,Germany,Male,25.0,2.0,90594.55,2.0,1.0,1.0,133581.97
2301,15766017.0,Chiazagomekpere,586.0,France,Female,52.0,9.0,0.0,1.0,0.0,0.0,171037.63
3115,15708534.0,Hsueh,683.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,85901.09
11374,15614827.0,Uspenskaya,605.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,137985.69
4336,15800856.0,Ting,659.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,1.0,28257.63
9085,15668032.0,Hs?,709.0,Germany,Male,24.0,6.0,114091.38,2.0,1.0,0.0,95985.64
1226,15754569.0,Smith,562.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,1.0,47728.0
1722,15732674.0,Mistry,807.0,France,Female,30.0,4.0,137936.94,1.0,1.0,0.0,135875.51
5787,15629985.0,Chibugo,628.0,France,Female,37.0,5.0,129722.57,1.0,1.0,0.0,148527.56
8284,15604818.0,Chuang,622.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,143681.85
3077,15756850.0,Scott,721.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,108419.41
11073,15756538.0,P'eng,573.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,79927.17
9481,15792986.0,H?,757.0,France,Female,52.0,10.0,0.0,1.0,0.0,0.0,108675.01
9514,15625592.0,Chiu,651.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,70849.47
1869,15806081.0,Chuter,705.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,57862.88
102,15652400.0,T'ao,578.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,140937.91
1730,15578096.0,Ch'ien,724.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,131736.23
8744,15796717.0,Chukwumaobim,749.0,France,Male,37.0,7.0,122949.21,3.0,1.0,1.0,88689.4
5098,15662501.0,Y?,613.0,France,Male,36.0,3.0,185891.54,1.0,1.0,1.0,135635.33
7772,15664547.0,Ts'ui,742.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,136028.97
8822,15679048.0,Lo Duca,592.0,France,Male,42.0,8.0,0.0,1.0,0.0,0.0,113810.12
6712,15605284.0,Chidubem,745.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,140937.97
4889,15768600.0,Maclean,565.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,126565.92
3035,15616644.0,Ch'ien,685.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,161519.37
10694,15691817.0,Okeke,461.0,Germany,Male,45.0,6.0,121365.39,1.0,1.0,0.0,182692.9
13792,15607263.0,Maclean,697.0,France,Male,51.0,9.0,123070.89,1.0,1.0,1.0,54484.29
13862,15658852.0,Ch'eng,829.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,16081.62
455,15789548.0,T'ang,811.0,Spain,Female,27.0,10.0,101126.66,1.0,1.0,1.0,143598.7
9140,15623502.0,Chia,587.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,84421.34
13143,15604544.0,Trevisano,850.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,170984.97
5234,15814816.0,Cattaneo,628.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,121542.33
11147,15709741.0,Pagnotto,726.0,Germany,Female,35.0,10.0,134562.8,1.0,1.0,1.0,142223.94
12792,15800703.0,Nwachinemelu,678.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,38308.34
3592,15631912.0,Teng,562.0,Germany,Male,47.0,9.0,123845.26,2.0,1.0,1.0,96875.52
13943,15641136.0,White,697.0,France,Female,34.0,1.0,98373.26,1.0,0.0,0.0,177784.68
9237,15589320.0,Calabresi,693.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,86634.3
9901,15729019.0,Udinese,645.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,139971.01
6908,15627299.0,Ch'in,710.0,France,Male,41.0,5.0,161591.11,1.0,0.0,0.0,184936.77
5612,15791842.0,P'eng,663.0,France,Female,24.0,3.0,0.0,1.0,0.0,0.0,158750.53
7919,15792668.0,Lucchese,569.0,France,Female,54.0,6.0,0.0,1.0,0.0,0.0,62370.67
2751,15696733.0,Nwachukwu,582.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,162515.17
5504,15591728.0,Ch'iu,850.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,92887.06
4031,15807167.0,Tuan,579.0,Germany,Male,52.0,6.0,101016.53,1.0,1.0,0.0,79866.73
12225,15592914.0,Chibueze,588.0,France,Female,62.0,8.0,0.0,1.0,1.0,0.0,113428.77
12624,15751158.0,Hsu,556.0,Germany,Male,49.0,8.0,125437.86,1.0,1.0,0.0,103557.85
4560,15583863.0,Onyekachukwu,675.0,Germany,Female,52.0,5.0,127772.1,1.0,1.0,0.0,163666.85
10622,15646615.0,Smith,706.0,Germany,Female,40.0,9.0,136416.82,1.0,1.0,0.0,180593.45
6377,15566594.0,Ch'ang,641.0,Spain,Male,44.0,6.0,0.0,2.0,0.0,1.0,68814.23
12310,15734044.0,Nnaife,624.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,117832.88
12318,15625247.0,Mazzanti,619.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,83679.46
11323,15702298.0,Okwudilichukwu,731.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,86927.73
3991,15690796.0,Martin,583.0,France,Male,55.0,5.0,0.0,1.0,1.0,0.0,59907.97
1580,15686917.0,Napolitano,681.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,80552.36
1213,15750014.0,Mazzanti,559.0,France,Female,33.0,2.0,120711.73,1.0,1.0,1.0,147055.87
4069,15602084.0,Chuang,652.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,49865.04
173,15746068.0,Hsiung,633.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,49725.16
50,15733705.0,Ozioma,611.0,Germany,Female,55.0,2.0,113311.11,1.0,1.0,0.0,159132.83
4192,15635197.0,Lo,834.0,Germany,Female,31.0,6.0,123846.04,2.0,1.0,1.0,71323.23
4464,15778025.0,Omeokachie,753.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,143393.24
